description,category,amount,date,vendor
Monthly Office Rent,rent,5000,2024-04-01,Building Corp
Employee Salaries - April,salaries,36000,2024-04-30,Payroll
Cloud Hosting Services,software,1200,2024-04-05,AWS
Team Lunch Meeting,meals,320,2024-04-03,Sushi Palace
Airport Parking - NYC Trip,travel,185,2024-04-07,JFK Parking
Google Workspace Subscription,software,540,2024-04-01,Google
Office Printer Paper,supplies,95,2024-04-02,Staples
Client Dinner - Acme Corp,meals,475,2024-04-10,The Capital Grille
Facebook Ad Campaign,marketing,2500,2024-04-08,Meta
Quarterly Insurance Premium,insurance,3200,2024-04-15,Allstate
New Standing Desks x5,equipment,2750,2024-04-12,IKEA
Uber Rides - Client Visits,travel,210,2024-04-11,Uber
Slack Annual Plan,software,960,2024-04-01,Slack
Office Cleaning Service,maintenance,400,2024-04-14,CleanCo
Flight to Chicago - Sales,travel,680,2024-04-16,United Airlines
Electricity Bill - April,utilities,890,2024-04-18,ConEdison
Marketing Brochures Print,marketing,750,2024-04-17,FedEx Office
Water Cooler Refill,supplies,45,2024-04-19,Sparkletts
Company Retreat Venue,events,4500,2024-04-22,Hilton
Figma Enterprise License,software,900,2024-04-01,Figma
Freelance Designer Payment,consulting,3000,2024-04-20,Jane Doe Design
Hotel - Chicago 2 Nights,travel,520,2024-04-17,Marriott
Catering for All-Hands,meals,890,2024-04-25,Chipotle Catering
LinkedIn Job Posting,recruiting,600,2024-04-21,LinkedIn
Ergonomic Keyboards x10,equipment,1500,2024-04-23,Logitech
Monthly Phone Plan,utilities,320,2024-04-01,Verizon
Legal Consultation,consulting,2000,2024-04-24,Baker McKenzie
Notion Team Workspace,software,480,2024-04-01,Notion
Office Snacks Restock,supplies,275,2024-04-26,Costco
Instagram Sponsored Posts,marketing,1800,2024-04-27,Meta
Building Security Deposit,rent,2500,2024-04-28,Building Corp
Employee Bonuses - Q1,salaries,12000,2024-04-30,Payroll
Conference Tickets - React Summit,events,1200,2024-05-02,GitNation
Flight to SF - Investor Meeting,travel,750,2024-05-03,Delta Airlines
Zoom Pro Annual,software,200,2024-05-01,Zoom
Co-working Day Pass x3,rent,150,2024-05-04,WeWork
Taxi to Airport,travel,65,2024-05-03,Yellow Cab
Team Building Bowling,events,380,2024-05-06,Lucky Strike
New Monitor - Engineering,equipment,650,2024-05-05,Dell
SEO Consulting,consulting,1500,2024-05-07,Moz Agency
Internet Bill - May,utilities,250,2024-05-01,Spectrum
Client Gift Baskets,marketing,420,2024-05-08,Harry & David
Office Plant Service,maintenance,180,2024-05-09,PlantScapes
GitHub Enterprise,software,840,2024-05-01,GitHub
Train to Boston - Workshop,travel,125,2024-05-10,Amtrak
Quarterly Tax Filing,consulting,800,2024-05-12,TurboTax Business
Printer Ink Cartridges,supplies,180,2024-05-11,Amazon
Pizza Friday,meals,240,2024-05-10,Dominos
Trade Show Booth Rental,marketing,3500,2024-05-14,EventBrite
Parking Garage Monthly,travel,350,2024-05-01,ParkFast
Employee Salaries - May,salaries,36000,2024-05-31,Payroll
Monthly Office Rent,rent,5000,2024-05-01,Building Corp
AWS Additional Storage,software,380,2024-05-15,AWS
Fire Extinguisher Inspection,maintenance,150,2024-05-16,SafetyFirst
Courier Service,supplies,90,2024-05-17,FedEx
Hotel - Boston Workshop,travel,410,2024-05-10,Hyatt
Webinar Platform,software,300,2024-05-01,Livestorm
Company Swag Order,marketing,2200,2024-05-18,CustomInk
External Audit Fee,consulting,5000,2024-05-20,Deloitte
Coffee Machine Pods,supplies,120,2024-05-19,Nespresso
Pest Control Service,maintenance,200,2024-05-21,Terminix
Flight to Austin - Conference,travel,590,2024-05-22,Southwest
Google Ads Campaign,marketing,3000,2024-05-23,Google
Laptop Repair - Sales Team,equipment,450,2024-05-24,Apple
Electricity Bill - May,utilities,920,2024-05-18,ConEdison
Accounting Software,software,250,2024-05-01,QuickBooks
Client Lunch - Beta Corp,meals,290,2024-05-25,Olive Garden
Office Chair Replacement x2,equipment,1100,2024-05-26,Herman Miller
Background Check Service,recruiting,350,2024-05-27,Checkr
Rideshare - Austin Conf,travel,145,2024-05-22,Lyft
Building Maintenance Fee,rent,800,2024-05-28,Building Corp
Team Dinner - Project Launch,meals,680,2024-05-29,Ruth's Chris
Jira Cloud Annual,software,720,2024-06-01,Atlassian
Newsletter Platform,marketing,150,2024-06-01,Mailchimp
Monthly Office Rent,rent,5000,2024-06-01,Building Corp
Phone System Upgrade,equipment,2100,2024-06-02,RingCentral
Employee Salaries - June,salaries,36000,2024-06-30,Payroll
Plumbing Repair,maintenance,550,2024-06-03,AcePlumbing
Flight to Denver - Retreat,travel,420,2024-06-05,Frontier
Whiteboard Markers,supplies,35,2024-06-04,Office Depot
Data Analytics Platform,software,1800,2024-06-01,Mixpanel
Influencer Partnership,marketing,4000,2024-06-06,CreatorCo
Health Insurance Premium,insurance,8500,2024-06-07,Blue Cross
Catering - Board Meeting,meals,560,2024-06-08,Panera
Uber Eats - Late Night Sprint,meals,175,2024-06-09,Uber Eats
Patent Filing Fee,consulting,3500,2024-06-10,IP Law Group
Server Room AC Repair,maintenance,1200,2024-06-11,CoolTech HVAC
Video Production - Promo,marketing,2800,2024-06-12,Vimeo Studios
Recruitment Agency Fee,recruiting,7500,2024-06-13,Robert Half
Hotel - Denver Retreat 3N,travel,780,2024-06-05,Hilton
USB-C Hubs x8,equipment,400,2024-06-14,Anker
Water Bill - Q2,utilities,180,2024-06-15,City Water
Cybersecurity Audit,consulting,4500,2024-06-16,CrowdStrike
Postage and Shipping,supplies,210,2024-06-17,USPS
1Password Business,software,360,2024-06-01,1Password
Breakroom Furniture,equipment,1800,2024-06-18,Wayfair
Podcast Sponsorship,marketing,1500,2024-06-19,Spotify
Workers Comp Insurance,insurance,2400,2024-06-20,Hartford
Office Deep Clean,maintenance,600,2024-06-21,CleanCo
Team Coffee Run,meals,85,2024-06-22,Starbucks
