description,category,amount,date,client
Product Sales - January,sales,45000,2024-01-15,Various
Consulting Services - TechCorp,services,15000,2024-01-20,TechCorp Inc
Product Sales - February,sales,52000,2024-02-10,Various
Training Workshop,services,8000,2024-02-15,StartupXYZ
License Fees - Q1,licensing,12000,2024-02-28,Enterprise Co
Product Sales - March,sales,48000,2024-03-05,Various
Consulting Services - BigBank,services,20000,2024-03-15,BigBank Ltd
SaaS Subscription Revenue,licensing,9500,2024-01-01,MegaCorp
Custom Development Project,services,35000,2024-01-25,FinTech Solutions
Product Sales - Wholesale,sales,28000,2024-02-05,Wholesale Dist Co
API Usage Fees,licensing,6500,2024-02-12,DataSync Inc
Onboarding Services,services,4500,2024-02-20,GreenTech Ltd
Product Sales - Enterprise,sales,62000,2024-03-01,Global Systems
Annual License Renewal,licensing,18000,2024-03-10,RetailMax
Training Workshop - Advanced,services,12000,2024-03-18,BigBank Ltd
Product Sales - SMB Tier,sales,15500,2024-01-08,Various
Support Contract Revenue,services,7200,2024-01-12,MedHealth Corp
White Label License,licensing,25000,2024-01-30,BrandCo
Product Sales - Online Store,sales,33000,2024-02-01,Various
Custom Integration Work,services,11000,2024-02-08,LogiTrans
Platform Access Fee,licensing,8500,2024-02-18,EduLearn Inc
Consulting - Architecture Review,services,9000,2024-02-25,CryptoVault
Product Sales - Government,sales,41000,2024-03-03,Federal Dept
Managed Services Contract,services,16000,2024-03-08,HealthFirst
Data Export License,licensing,5500,2024-03-12,Analytics Pro
Product Sales - Reseller,sales,22000,2024-03-20,TechResell Inc
Compliance Audit Service,services,13500,2024-03-22,InsureAll
OEM License Agreement,licensing,30000,2024-03-25,HardwareCo
Product Sales - Direct,sales,19000,2024-01-18,Various
Performance Tuning Service,services,6000,2024-01-22,StreamMedia
Enterprise License Upgrade,licensing,14000,2024-02-03,MegaCorp
Product Sales - Asia Pacific,sales,37000,2024-02-14,APAC Distribs
Security Audit Service,services,8500,2024-02-22,CryptoVault
SDK License Fee,licensing,11500,2024-03-02,DevTools Inc
Product Sales - Europe,sales,44000,2024-03-07,EuroTech GmbH
Migration Services,services,18000,2024-03-14,LegacySys Corp
Volume License Deal,licensing,42000,2024-03-19,GlobalRetail
Product Sales - Q1 Closeout,sales,56000,2024-03-28,Various
Implementation Services,services,22000,2024-03-30,NewStartup Inc
Perpetual License Sale,licensing,50000,2024-03-31,ConglomerateCo
Referral Commission,sales,3500,2024-01-10,PartnerNet
Technical Writing Contract,services,4000,2024-01-28,DocuTeam
API Rate Limit Upgrade,licensing,2800,2024-02-06,DataSync Inc
Product Sales - Flash Sale,sales,18500,2024-02-14,Various
Disaster Recovery Setup,services,15000,2024-02-26,FinTech Solutions
Content License,licensing,7000,2024-03-04,MediaGroup
Product Sales - Bundle Deal,sales,31000,2024-03-11,Wholesale Dist Co
Staff Augmentation,services,24000,2024-03-16,BigBank Ltd
Academic License Program,licensing,3200,2024-03-21,StateUniversity
Product Sales - End of Quarter,sales,47000,2024-03-29,Various
